Id,Price
15347,234238.42534253275
3339,156255.93093875007
8166,172524.54496679676
11617,162517.46404251223
52,219821.73036513265
4395,198332.2292506081
2183,213606.89543580578
16045,180416.3107980685
15719,151874.90060796592
9864,185630.7738048343
1903,347037.8111158142
13451,170249.2061651638
3640,167572.30891128385
16551,172734.28793255825
2343,154486.2988004349
10528,208495.38913364985
134,214475.98390621244
13966,215571.14211251138
2366,160177.4356681854
1198,176774.78978797706
12627,136724.6407118799
11623,206510.17444019823
8267,141136.46005955985
56,223014.93799282168
2988,194312.18459110544
8843,208730.1233739716
3043,216259.332330339
16486,228561.17677874677
1241,169321.2541413279
11180,243065.18106686717
1984,176692.70925021858
7364,156912.37515314267
10769,145965.04981792546
16617,224259.3681081995
9007,269263.6820701071
12953,287784.57962063374
11366,180040.37399351038
16483,182157.50209665374
2326,191306.80163859844
14195,157785.34833733097
3484,208019.3468648752
15257,179210.81930151838
11920,254537.82982686476
1359,181185.43353584694
10353,164312.42665840458
15614,139272.21968892703
15101,220741.4342568157
12755,229058.77458626794
6252,171740.65089920245
7485,180180.66359159478
12603,206276.58220335568
5281,284439.42431023007
10708,163957.1067194323
12563,163149.76374031504
4592,166902.08571256997
3390,164112.23231076705
1986,179692.69627848562
5745,148926.4067837123
14108,171251.9478496675
9693,145290.92913644615
669,151135.82443100863
7320,207399.17638398244
10258,154401.96180395465
507,188345.61824002487
10365,167630.67730640227
9363,173014.40404707345
8736,149085.20069685052
15100,197749.2956459182
13420,170168.75845504523
13248,215653.72093354285
1972,298526.49562587735
9258,214867.33503508547
16455,203812.85699716734
6150,200813.4836629034
6283,175395.4142312067
14979,182943.91739608723
13935,162612.70677552605
4985,174981.46357235726
5393,149954.54699149655
1730,143988.4844405279
14129,176460.46043869993
6254,184155.7665248199
4173,220533.81248711748
4910,229161.74923263112
1297,161005.0015582032
3366,151792.9012087056
6044,254906.55723674982
6259,145155.34438236308
3852,153669.23129118502
8723,183624.17183353836
16109,182290.7268482229
3721,172710.81865070315
13453,230506.5856468926
11962,186921.83473919122
12998,156119.59740431004
6886,172690.6883912296
8200,262190.45110643964
51,204756.2157178432
3930,200667.78807625495
6310,185810.90457443445
6112,189490.81926929645
5135,166206.3840395771
7522,246274.35150969683
9825,216143.82248074148
2411,202990.1022866186
14940,305156.33985045034
15970,173068.4503238895
9894,233772.59628513298
2564,187682.34681112724
7095,206937.51740858197
16754,186319.85369313674
16195,148984.9400922213
1770,215944.8956784413
5363,315448.8002554471
11360,230111.58018049935
13034,285844.8670734629
6542,173074.2502481792
15870,194901.72179718778
217,204902.9656099366
6490,226630.62041164708
6692,279621.2930362451
2235,178282.7999853722
16732,217811.78778184718
11499,179109.5171419242
12617,168823.42990950073
9060,209955.5740121992
12017,169718.53303723517
16750,197960.80845720213
12230,156192.05522213943
2158,176730.17708339338
15184,144683.86526280746
2981,181405.9068987783
10281,187723.79910788476
16596,170579.868638415
6976,191053.91605058627
14680,169986.86656041731
10618,172607.5780899953
271,194314.28479300742
10817,182305.62745894905
1823,219233.80968015772
9549,152730.425097783
1201,174108.23374834875
2112,200186.0438709979
2951,164332.2463771141
7183,178458.06696229771
11404,145732.85681452593
5473,215240.16685866925
9232,219085.70126890982
3033,269555.0782486808
11002,164312.5161661543
8299,209334.02369582237
15417,182101.12913645591
15612,222779.41890097057
6168,174327.15818868924
13751,180837.32209164137
764,177972.02917089904
12833,142064.69649193186
2009,132548.83331081292
1005,223947.47161410566
10740,168180.56959740815
15323,200457.94688231323
9884,140934.03636050498
6185,211495.22777395177
2311,162943.8899586917
7538,200018.2825843658
6256,178652.23575334
619,311615.855383037
1968,170642.97258346414
10168,148595.15712005817
10762,209147.0035031882
12392,149105.40335617558
8877,253830.05629711927
2441,206685.3388959727
4974,176429.24073234593
12450,175744.31431437295
15837,180460.26163750404
5260,223808.16321493365
6591,170863.74923938297
11688,200238.03371774635
9940,183887.72535669548
12070,176991.20602065872
12876,160868.47888701683
6858,212607.66996463202
2385,203562.0217150133
3596,171571.75949267813
13540,142887.57721021416
2077,145843.85049181225
5654,263598.702207054
14029,201436.14431684997
16140,134755.0643444344
13303,320703.57476443297
7289,174776.44543693628
15226,162786.2915296043
3330,175688.80957994677
15642,181455.70402805772
16217,220736.48510079883
7330,196254.33059095024
3894,137450.57850251437
6719,180276.12624555174
13013,152658.70058224053
15835,190183.04806063976
10873,271631.80863258766
16379,211455.22806969527
10771,213477.4590006824
13943,177471.38316460658
5139,213551.94032472261
5309,186952.9484242341
14227,280069.15512831224
16292,170383.36286964436
14968,220968.88396898945
13277,194296.07313405402
1731,153573.97914511248
7286,140478.05054881575
7455,175379.24773490662
3250,186729.02921218128
1659,179510.65371858844
15806,272741.4470234802
7491,183851.87335617314
1990,203203.8944419021
7769,303743.43689916306
9694,215549.62315388923
11961,194438.51742605868
4669,147843.75892948348
13826,236401.24114857495
1691,162145.28525722024
3986,144180.28970935225
1407,171640.14777089618
5517,157531.9604034854
8432,180212.70943456172
2214,176187.5665230177
10449,162308.96697555963
2941,175436.44795649764
5944,165241.35946279627
1555,186478.15878919692
6105,175072.77302661323
4453,212895.1343440341
5892,216653.30756898446
5000,241481.61149683347
12995,186870.2741102109
8905,192562.5862427604
11440,159162.9699455408
419,190397.59415099007
4712,164832.85254884543
2094,156524.57484363555
4567,154258.7856701121
10717,178199.37117399555
1248,289830.15644694667
12405,171616.79309242804
8331,295937.50943587045
3113,158843.3955996298
6926,251805.54248246385
6777,246266.50228015828
4060,165168.6679415525
11547,188577.13132273764
15199,149059.90288379835
9282,172248.26097850126
16123,170632.06811638377
14094,162254.21939150186
8770,203365.32101223772
1054,299465.4320182566
11363,181698.50188315715
8756,148473.7607058391
4800,161703.28285548653
7620,149484.15551581982
9101,156042.31608846827
13954,212117.03485302505
13600,221949.65184080653
2893,179745.61626061104
763,195321.74322335937
5347,163574.79764171038
12096,140976.06808013076
16333,179450.50406642316
16432,289425.3977396535
3513,146286.2392298885
13494,179024.3475739834
8690,169775.4840056463
7266,161464.0250220906
3472,164736.29596887395
7021,188635.2903472222
12952,199247.88004238805
2774,194692.47224606425
607,188579.6948801853
6897,191265.4670311383
8220,200723.6445864418
8071,168087.52831500318
7091,234982.59830827397
1805,255812.92597230844
3594,186139.77509335562
13103,206222.05451292684
2203,147633.92249815696
12622,171330.2349471177
13270,217820.91160049094
9461,144335.32769509195
7759,143054.2422745718
4256,176206.74825409273
9093,179356.3736978903
6033,246604.32455755284
7734,168554.2528759637
12368,246535.99849957335
11740,186288.06010296018
9907,175876.14681521605
12398,243859.33845241618
6290,215014.32176124476
2882,184825.5017123738
5091,177017.9411722959
7228,209222.6208754814
5953,271607.49712757143
5707,265553.0245863813
10159,178471.8576510627
7813,172292.77922353413
6463,174508.7618629069
7264,200659.74958538183
5405,164011.91967333984
7543,177046.20807123045
13702,201914.880337125
5538,191153.2256286816
6762,144437.31078590514
9416,177173.60668897332
10415,295841.43314677785
2139,204442.18199606947
13151,166071.91830710522
10301,184585.19438140644
13273,213380.8783651699
7609,154554.70245810508
4884,166145.74382712663
3438,189401.63792165444
2215,174197.9371833456
1723,181945.81826845132
2340,228676.77952307012
3950,222456.34045631107
7312,185774.70695468906
3602,260611.2591452779
12053,153119.52701984026
16240,182135.957756561
8301,188282.50126075264
14068,193742.23912262823
6216,215220.28389405148
12910,196529.51249043774
7656,292804.36568143376
7854,175135.62923225973
14636,169307.41070545965
12267,207108.78424628155
11334,293975.4126471102
9326,255943.28539476913
5935,167101.2985665628
16132,150172.43802963916
8318,164936.14922688916
5009,167577.5824283645
3883,199249.4382606689
7565,163995.18178116073
7960,142875.7384749542
16736,178088.66782692473
15284,162303.2313419824
4301,200018.65031659458
4273,226411.90120507474
8436,192354.77296342966
2113,299168.9556532929
8469,239344.26666966596
648,203340.36272095476
7526,170730.22396217767
9656,205225.1966131923
516,150397.6984977924
6849,280047.3253060033
7013,190902.4273289989
13741,265953.8910903612
13281,181145.16908059496
12374,221862.0389447876
11855,282068.70184144337
2759,138737.09838642913
6759,153761.99894666712
1667,157086.9374818124
5138,224686.75740740716
2452,159370.86276141088
13027,167820.44483692804
2493,150658.42848604464
9899,168693.28906413115
8151,207917.7129582312
5349,147249.98537225614
3926,220321.90142238894
6394,230364.73887829666
11720,182937.87396503863
578,201090.63982324084
4001,182221.8569088974
13504,186646.49500523877
14836,210966.3428853044
1741,161941.56149574087
1278,170280.47431846382
11890,186818.62493151787
1803,179318.07346428293
11418,184318.84246259133
13693,209750.36717480008
7321,197982.23911606724
12575,163547.4993054811
6966,181122.55557182056
16613,174735.24189870548
3148,248081.42907060296
8920,179134.8607219243
13984,234353.80197600755
802,217730.48852505483
13893,175962.85847187354
2495,159208.20503792333
1695,171328.25796800034
14995,289249.55662597937
10890,201569.957230973
5282,280971.0221683504
13487,220311.98907361133
16615,238142.72031387218
4545,283919.3771466689
14032,153807.93818710672
15707,177358.501246695
13931,179032.14616150985
946,168363.36661086377
11500,270431.3571547897
10220,168522.72704940458
2604,178718.6906976568
10761,202006.44481061742
10982,273266.4727647286
11729,192642.37679770283
8152,151454.149884323
5323,168050.34294863677
9448,161319.17038508758
14935,156133.52947424012
385,274865.0620244956
7039,278949.44489107607
9366,182497.1154731132
15823,236013.84883063257
8993,187837.36048939702
1282,172625.1648820521
437,159819.87890114717
11011,149505.05010815017
10104,167638.99709815142
16321,161148.67142214577
11188,182413.55382800938
14291,171356.86985834656
7781,170935.607665074
1203,213758.622881875
3731,211306.33193740147
9037,284488.49363570823
12937,178017.6262049245
5196,189195.64488487417
1746,169456.72420198974
6345,148811.5624719673
7950,250727.58975229424
11552,218625.6392906562
11950,149640.77487758797
4805,283364.83403507737
9152,242702.6499423092
555,256048.73123478485
6765,158293.9137829988
8515,251927.3002197096
13915,168855.74888457227
16036,176955.3853566403
16625,173725.91513751447
11870,259165.82120329546
3304,166749.15800840312
9636,213110.44884702694
5232,314421.2762972343
8878,178412.81451892955
2756,167245.5679673844
5140,140621.44103145468
375,182665.03124601452
7149,204739.55696566412
16353,215459.35965547492
15742,188290.2569717307
5957,165510.5214855985
12580,182688.74072950898
10409,214451.65547802494
13766,178765.07151755152
7778,183361.28736247562
9028,183390.11330518627
14213,177434.9349484563
12691,198817.148172951
1658,156749.66641146172
15352,190241.16750976501
10670,189288.3055168328
14260,179085.41102719423
8870,173652.33878867404
12054,195556.90775948332
9386,282778.45917738334
14378,264211.88144684973
2080,168449.4551403691
12729,217595.21626859388
932,146120.98961079743
3149,183477.19622680082
245,174460.46063681855
6334,153376.22843470413
11684,298463.66946633067
5099,142189.2970043617
1828,150465.79959931003
13464,181295.40877460915
4023,219909.02884153495
6563,152897.2679652342
13207,181968.592603866
14075,274129.05787010316
5722,170723.95616417547
2308,177866.51237252288
8169,196234.21133013297
3341,233149.82556844698
7693,127405.42146067753
2549,222737.1030661301
11576,207280.17945551596
8010,185142.23247899703
605,182851.99487936636
1580,229856.2500818966
1588,300404.2709462675
15197,167740.49409998965
190,179906.09572240827
12488,150800.44065307712
12254,186747.41658898978
3991,164477.98689804802
5076,189176.69654545246
3214,148393.42064681317
2348,156535.66564898152
13573,173642.60630652003
14296,175351.93047766289
4207,222042.38320790094
6529,209030.39358824858
16043,155933.06127930628
2508,187544.67811783007
12297,159617.4920153572
10012,186468.70880993016
1874,158975.63651242
8451,205650.64989912853
16108,189386.97385035592
7200,252454.68718666927
859,242260.00830472924
8415,240912.96780470703
1649,127793.92162829096
6269,283721.7291779077
8350,182624.77114787087
10978,188834.93056401945
16751,163902.72178856173
10133,146316.5724232656
11908,180657.3102603391
15627,141649.02349931656
14923,139416.082157722
3669,326715.14046656917
8316,140658.7076104706
5702,246307.47224063866
3480,175535.51431294857
11965,191274.8006678938
5869,152928.171864274
11147,249385.59363066513
6505,178080.95260894534
13797,249077.94361176252
14915,186955.4129237483
8221,162349.64128988388
5873,173326.74287541726
13900,169432.5096969992
13804,216664.71721537606
994,173577.27998090198
2118,170667.39974207713
15158,185024.09630548322
9898,134794.5751510529
3509,270091.0539012665
10228,144974.01900657077
12409,306610.7743218453
9260,187917.14831251028
11462,161478.03766684924
3265,173517.4138133268
54,209009.2342048842
9316,218391.46768244228
16208,177520.60553112792
16582,156859.19112512196
6338,206514.60141058368
699,201255.92836206418
3396,148962.13999725413
13995,177743.67391645652
8971,163171.03517576732
6068,215966.90141197166
7020,180085.1260035502
14015,174200.05852148065
4172,180852.93530364244
12959,325421.2960376607
5659,182368.5754327383
14766,141202.60230112408
14402,181008.86313971705
6611,165007.5738776091
3213,244692.29119259544
13306,164054.10877390913
5966,192389.21770130846
3685,227246.43380116674
10994,207423.90427883025
13564,198374.18291739823
6507,185403.6047107295
3196,213247.42399920974
1771,154351.45913525563
13367,210725.35970094102
1529,149219.75177054436
11128,168185.5894027753
11948,209965.2854496038
3798,177031.58541074672
11443,159849.4377817132
15581,173652.8347183124
15056,204944.90511865442
5114,241888.5166666118
12195,187381.9469566692
2044,252587.08122060358
13169,160240.50072956964
15180,229083.59135474652
15543,155206.4258483483
3770,150136.8901770697
772,210091.50886461663
990,169315.50966402568
5567,192920.17525397672
10805,228908.639017405
3951,197833.1115495205
9484,183723.54246121013
3867,264674.2436133169
15605,204507.615008242
3805,226309.00825790258
7254,255694.44956796026
2179,182839.28603976112
12745,189367.69186321943
16545,216453.29934248605
7310,182871.57381075213
8539,176819.49432541232
222,168092.30029371323
14084,209681.19816729566
15453,151866.17455660136
12318,235560.976417153
7368,207437.61505763695
4027,166373.39252769086
4106,152145.26599463864
506,178350.7291195359
1995,194891.66386227251
7165,181693.90806386585
12615,167424.74920377877
16792,147981.6804756666
221,216680.48109096318
9710,175227.97551652248
4364,155677.6138769162
3379,212032.79347238416
8954,183559.23595619728
16630,159792.64674698596
9624,288387.8538699299
6967,243082.53060961043
8070,185718.83064262415
933,179079.84087848247
8155,212758.08002615976
6771,175970.71567972552
16477,174968.36444522158
675,191272.85029792262
7201,170710.7130904317
8254,169815.7935839481
11325,175384.75841969185
14018,167170.56227653174
5190,280405.3473375929
5505,141879.56109526174
2886,212032.07963178869
6941,138089.89480764925
2668,175359.68993420873
13831,179658.5338224926
11036,248888.49671108046
13691,138526.89837075275
2007,200457.23330431743
6442,181294.70018990897
10010,215638.52627787032
3259,203269.47950756268
14013,177487.3116367768
2261,290084.35871147853
4110,168746.56008978342
13293,140987.48237080692
14931,208454.65644494139
12293,176312.54462659976
16398,184636.41458809184
7132,171191.45520897524
2780,181821.54419773695
5700,188499.29089708516
8186,202394.70020830937
7031,142762.78459020806
11269,240490.13037274196
632,143754.30187471828
6330,259776.06051162852
10905,178784.16842829293
6313,199473.50022079208
13396,171272.05802311056
13414,172039.53072346514
4270,155021.61016945553
926,152040.0849892572
11452,129508.67286678865
16228,185306.74981638874
1781,206177.6448241485
16492,170985.34148301004
14594,178146.4364072963
4485,176370.3466493235
8306,175858.6069768826
2071,176679.48374278215
9895,205657.66866131045
10544,172851.34732609475
11253,283692.4427230383
15213,287109.911333007
2990,150385.27562848158
4518,232355.6410446627
2766,167384.8423181164
3275,166912.73936849885
14971,176998.91965927643
14863,154194.80788445938
1352,180589.60978738705
3423,189074.84724171396
13021,248718.7477847667
10489,171636.1387056738
12055,206882.54400961753
13089,133543.3123728028
16275,163007.84914386086
4272,158616.44887800876
3204,192541.72289763426
863,257599.3214862955
3289,140210.83161275228
9557,182629.34170848617
14381,190199.49135852832
15208,233330.13386229324
8030,196817.1431006704
8080,138213.17065048055
9876,196376.33595304936
5571,203648.59123650618
5439,179675.86612108836
10689,186322.2682907522
9919,177149.07276404693
7348,215203.44878061852
11686,211832.3066605934
16643,299768.7545847056
164,153377.0343666381
15912,220444.0090062479
14237,169838.8956226975
7965,207780.8085034152
9778,158139.6921868972
14321,147640.69627590984
10617,182421.04782823057
12007,157727.98784030313
1415,138817.2878471508
12912,222880.08904892628
12062,214309.0524790848
7762,183355.17642884768
4381,323834.76739423163
7986,159004.94769739363
10647,186996.63396276883
13452,171572.98584009093
230,206317.96440517405
9285,209775.7268416626
4221,226183.3443451179
16384,178695.36822966958
14645,202354.2671526985
778,201169.49008854083
6633,179708.8364149089
15137,145153.11207616486
62,175563.9490013328
10606,227604.7278413491
7791,143272.49177521258
4161,163735.309079147
5553,224693.46239441543
9433,133282.1526935103
7363,237539.04396347704
10162,209647.32076524454
9568,182053.26714090517
9901,200392.83074032646
8047,177490.68591006126
12954,151838.88127130258
12479,164641.27229127116
3357,243952.98237280687
15088,168588.73088912226
163,228044.94202582954
988,193293.7702570469
5877,238097.70744338457
1683,175633.33159165332
5206,189723.1749732961
11155,167674.8098860019
15339,165193.1885945582
1590,197049.9912508679
11100,169272.93286017008
11216,177075.72928080274
1624,176832.18911723027
6113,184869.2134730695
2181,211908.66748848438
1023,226001.87921483922
8673,146170.28004183024
1646,246916.02491392905
11608,142413.59704984553
5988,171826.20793509108
14354,212366.57723371068
6369,145889.3154322929
15936,204212.9685894001
13240,283267.7545902792
3481,155961.54315002274
3479,216231.57429904043
1698,298669.3970632449
13154,202978.16315416605
7802,170274.9649644499
9702,178354.5803861205
12895,284527.254073075
5728,175977.6015306485
10793,168441.4357231386
13529,178032.6913381411
746,168490.45471646407
2610,174804.27091523612
10932,180247.38626739313
15350,245060.16652271705
15692,176311.1278395508
5484,164961.91796797936
15608,187823.8142941231
5253,218620.47288671916
1686,207345.01563205122
10624,325539.0438064515
267,152435.032380194
3295,243333.22983531246
9481,244514.9771590175
732,228819.33288166882
10022,299539.65719354537
6135,209675.02357649332
7224,209808.22259059353
14887,195796.85857379378
7382,193783.74295068625
3242,152557.7333538929
3106,182326.96496864443
14678,174448.5159375087
6626,143752.44639319915
6576,193287.3071043635
9008,188452.4745654166
2931,236826.54657159405
10023,179524.08400755594
14964,159558.40685278407
796,209334.2594082063
5169,143177.24516215458
1814,153092.97824349906
7372,183783.4139097755
13672,178950.16772034302
4124,173068.62053330374
1095,172062.45731211494
15950,137265.64411510824
817,335213.9854009702
15779,139704.85171322187
11506,195810.81919868797
8689,222444.28765219526
10077,212643.98187918108
10514,202365.19042428263
2198,280425.4593196774
8005,197579.86988153416
625,194277.373021969
9420,175282.00190118785
10350,208309.12728015985
14494,178754.07587529524
11615,169736.13534926076
93,266574.105404784
950,190856.00171622811
3325,171069.10820621654
14459,150436.92940981901
16531,182664.37081366198
11228,149651.94904570034
11761,202495.1539406864
12629,210655.63889619175
10339,212753.0836766971
12203,151368.23882754782
16744,202309.1893388215
2786,177468.12275020237
316,142330.68236976318
11424,154719.42648377994
8021,166041.18250014208
12679,235162.5876365981
1871,157122.88065558753
5767,186574.49776332802
4047,258512.3634855845
16235,209309.3652458944
10604,203375.30250229215
1510,220196.49189968492
854,153133.05509482708
1860,169166.50718913524
1593,183322.33289860297
381,182256.2352021735
10375,177983.13843988115
15149,182063.81284024127
11375,164542.6060742397
3912,149428.83205976768
12097,239507.86410108412
16743,180359.4930942276
146,221744.76166847118
5308,146673.29596916615
4125,160117.0446178852
7671,278979.4660316002
12609,143833.7654856382
4353,182244.00041975916
6287,177093.30454526722
2264,171264.8662534543
3457,164124.20388361538
12935,150822.13512452636
8958,177078.039627663
4532,144915.84720014664
14857,212427.43382653713
11376,173640.40367032777
13713,179232.38932593234
181,213997.06684109688
10858,143931.19904239068
5160,215391.3119356995
6642,187590.0251500753
9312,358922.9744960416
7736,183602.23403100664
4326,202905.83262883505
1802,163216.08321485255
16115,186816.63307704456
16787,256875.13179539263
7107,167168.32032311498
6902,166819.54427358063
8950,276054.9646862681
9922,186468.1927474558
11453,225131.5122654668
10033,172668.1778565332
12131,288137.55083318416
11879,219815.29049922703
8986,150978.40746966825
82,187115.10188905481
7664,181089.2811601311
11116,197182.61650628783
14096,178777.60685238318
11577,194487.69956682404
1908,177600.01117098128
3658,177446.19398662413
6148,172495.18488362414
1324,190862.26299818404
8792,210474.2851635445
5883,283574.27507224755
15245,230088.4568965069
16382,163879.24095900272
2131,186537.47142996936
7581,212637.86533021915
11488,281459.8019127034
6091,202052.47115814703
7295,187427.75481550934
6427,165760.3750502897
4558,133799.558977338
14436,174838.0673536018
8373,213054.1637242702
917,257143.49166775792
9837,292197.9718253518
5619,166015.82335440334
4530,166656.20358131774
11486,178781.85098194066
8575,188326.50931446592
3540,248140.97004959686
4509,245551.60776406774
4709,173681.26351876688
10148,195233.2683416124
11077,202341.68930559713
609,167708.23090753125
14733,166455.66584096703
10609,154391.35189380933
3616,172741.49907807415
8805,219329.2353890782
13799,206999.3580772105
5886,232700.71668619147
15836,147704.03303716145
11792,137548.7093671693
9404,195409.9594086363
6456,174544.835399329
2569,142277.0138840236
16727,213792.55152914597
12353,179390.73887620214
9841,211475.54218002703
2725,224426.16930519734
3388,217480.59656860636
9476,171764.1568261955
13550,149027.1345447783
11934,183311.5945798069
3375,177224.89099657655
2932,245546.54008139388
9972,188878.14242146246
876,167015.17107180052
13649,185656.3174166137
13444,298381.725533261
12748,205897.34321229576
2003,179974.30419601043
2376,204544.50042824005
15961,178971.41929385663
1221,234894.75835748934
7064,219625.4107449507
7799,164545.39487585102
4549,250266.97548581395
11061,176690.28457435936
2132,232478.38451266428
10692,182796.48735106678
14546,201704.0556076489
11088,187208.6398147667
4819,226089.37656230404
13682,148061.00598017583
7127,300884.8019924782
6245,177530.31113971522
10845,157148.97421809487
3285,144856.62025118124
11384,203840.7431064399
10897,165758.19620226955
8533,139139.944864541
15341,213163.58933366163
3821,155622.19057876884
14130,178792.39999040272
4306,317155.60550574044
113,176262.24383388032
14997,187531.3250538379
1482,201352.91522567702
14780,214609.87106092516
997,210761.14592011436
7991,175522.2779908432
15592,161616.15598979476
11143,191394.87905652128
12472,176793.39959044784
13991,270080.8305514448
13399,257437.98737755703
2588,257010.12276444834
14274,235797.55320214626
11491,192959.3766111185
4755,177377.33985123888
7939,163668.45523298395
1779,152461.2317018176
11924,158541.1941885656
12713,210565.99313133405
12486,294500.11432919843
13149,220935.05370301416
4847,190494.4552102556
7638,263944.89807153813
15228,221754.4505752599
10069,207062.2184731091
2219,288677.71717070066
956,208098.40073781277
13680,144737.6817484092
106,179143.39972167878
13101,135712.6566769562
7540,225364.6182747815
16138,298784.8109521559
4890,223763.89535871003
13752,216235.35791556345
14622,187890.48945284812
7871,172562.48640029502
3957,192557.4397315865
9987,207417.94611028084
8884,178674.89315403768
11715,205934.72604805528
10612,186464.4065198899
12945,182381.15398422664
5034,196869.52844827413
4463,280759.44171813905
3476,170610.2133842168
4846,205004.5193519358
2372,192057.84043395106
2873,200523.11849864764
512,189137.4882380611
16198,188092.64638052965
9155,229090.90496162584
16464,153969.83174875073
6904,177099.87520927645
3151,176821.27567200732
1816,160636.01075001614
16214,227228.70565945646
6264,270628.8302356397
254,176494.67568146295
5848,150010.77389806215
4357,158878.68709515771
14265,151387.94161235125
12235,178538.8492131713
11342,134583.59907724537
6679,180188.18304688478
5377,213133.0966208423
7636,166141.6155992982
12798,161061.08078329236
16349,191207.9181944641
3028,141068.25387761055
12810,249082.0329486415
15064,153821.0628931739
13801,144566.89462036366
13387,210163.22748659007
371,210353.33827526038
1161,150044.6564437362
14593,170435.53459213566
12144,168414.38814285435
5555,298115.96503496135
13493,160678.66678596273
11130,215220.06466038525
8658,161422.25970220158
6491,211299.93956630907
303,178606.67202709074
1897,207358.83707022262
9583,143724.2320541414
4515,152476.83230963704
1411,167228.64997965907
8534,150563.5558246139
7227,178548.16831022067
13478,171128.9356817961
7546,256777.02514147005
2798,139182.80941235163
10267,303752.7366268157
4519,147641.699296352
12184,188042.56603994992
1895,250508.19120298314
13019,276652.20771418296
8845,169306.899333703
1929,203526.6210871516
1966,173920.79685780616
5268,149377.1455708075
11402,153488.20619217627
13503,177494.2396733846
14413,157559.25808955147
15419,148106.44859410526
11573,150990.04464332707
270,153136.9304929481
9733,165719.30300986138
2729,183921.8189735901
10123,175241.88949186724
9331,212885.76360381572
4342,142852.05217371383
4248,228521.36151354897
446,179069.2153365409
6677,182155.02913379602
8324,223032.13990911914
9666,297001.8135198208
7303,163352.3061270552
2710,215826.9401580519
3334,170420.28891991422
11464,238886.66476584895
12220,231459.67300556318
14064,155568.4435874396
14350,180298.4399512485
2858,202061.02885883726
13014,262809.8993851196
13732,181616.80933656887
3371,227998.91880549528
5912,219198.17496261184
5881,184189.15030862027
6199,252097.70477011145
7344,169395.53163912144
6180,171342.1141931628
3343,171979.87766261332
12103,176481.98822543933
5177,170197.14227055362
7000,181043.271537729
3990,204184.4708310423
11689,149009.2243680438
5624,163004.48035722316
7497,134188.8017099597
618,198308.12050892258
6909,191103.2809930178
3346,151839.7536508362
12521,167044.4371880137
11871,225960.6449890641
10610,162822.50405298808
14869,201103.5358720904
2268,149233.90186398447
12058,150794.9582759603
12426,184169.85091901763
10662,152710.32995492907
12512,139781.509806345
14852,180046.99283291807
10876,160760.35751531285
7720,164659.16182696822
4334,133579.0654624653
12275,264393.4420563837
12228,237860.1728603418
3715,189619.64179597216
9534,205186.448510497
2333,155844.25094853985
15628,154067.93172460262
5043,170665.45017650284
16704,311080.7270996671
2891,184155.472084752
14478,169382.7473618511
4429,172446.0297608068
5929,148768.37313063716
1845,156118.24052546092
3001,159215.49202922394
6741,180434.82603689033
2202,168290.16416264954
15490,182922.1221374063
3752,217313.0542442564
4620,179721.0913868412
12795,174908.9000260287
2662,163782.9569803276
12845,180932.32618900196
5604,187903.1860984793
4861,172095.90199262742
8100,202161.5132222885
15990,181204.66818537193
6561,149482.69052930453
14107,142021.22902325002
6274,146599.75146396956
4428,146592.8271786048
3184,189049.56477363443
9247,218087.84862992552
15016,169240.29301325543
6009,184363.79575800055
3190,177887.9677645804
3386,171383.4810601073
11984,177840.46265044218
16215,170934.63491453748
5506,216833.4195728693
10016,186099.34052974678
15394,208602.81026870463
15724,246962.98248397955
9409,152948.55617244978
12634,165679.1749446528
14316,155508.86465555176
8675,173207.83189351982
15231,173812.19740478453
3236,173559.86843072294
10087,182544.37554625943
5018,170853.39932622307
2728,149403.65780232602
8092,178544.6225086669
10698,148421.3873898964
5859,158313.66686860414
4198,153337.5274526029
861,171146.88178697834
7990,299825.9781924368
4009,187562.09172451493
10964,151764.39422570702
2114,218089.85638592142
1139,186141.8337234182
13921,170781.4513058077
15030,148533.44139259253
2122,151270.54739898193
1602,168512.39727892954
15032,293013.2301873728
5694,144427.98453891344
14026,191528.8143395809
1132,172203.72620522004
15469,280111.876842308
10223,175070.23818331174
3303,208657.3742360535
12655,224607.1415139856
16151,151821.16338926592
14649,173775.56676649323
9533,166889.40469318602
2229,174782.92565241904
7652,258425.87474771863
14523,191110.5266294976
12991,174203.74990037802
4539,171925.20668343088
395,155684.42457539204
4853,214139.1782211172
12082,167272.531960064
1406,212425.8805335208
7788,178357.79167865674
2143,149586.97089783225
11089,143091.2257639099
16693,175618.62379011413
14701,152582.61706320746
13689,178680.21630937202
4262,216563.94867599555
1046,208150.94894111922
12001,282035.9675623475
10729,179411.54001263357
11822,242206.28263347837
9132,264659.821629746
14150,183951.35476754143
15217,178761.62241055063
4752,167846.523748508
5875,159934.0355139524
7873,213759.67897306822
16046,155034.3147993013
321,219210.10474858864
15077,212162.5271903821
9148,254327.20659588554
10272,233741.9552731397
9490,168539.56643055286
5856,184521.69014841312
2436,157931.3896139518
526,189675.2280693344
9067,170280.3772397252
1166,262662.0861572788
13029,193131.0287778613
8264,229300.8588079695
13499,234204.85576541733
14681,173447.985291716
10625,227395.35991223154
13668,187595.1257910607
4126,212103.90496738625
1527,161660.19146751502
12829,208847.96037618374
6074,149200.6584304112
16629,169944.91806788195
3231,262480.98356297635
6218,155466.56231561117
15050,207082.63635900692
16053,301508.6038097369
16745,153136.08178006392
11336,129845.90441080653
1318,198016.22999399356
7424,155240.4865610189
8102,159752.3326141123
